Age,YearBuilt,LotArea,GrLivArea,CentralAir,TotalBsmtSF,Qual,Cond,SalePrice
-1,2007,14536,886,Y,1080,4B,7B,0
-1,2008,7577,848,Y,1362,8B,5B,0
3,2003,8475,1728,Y,483,6B,6B,0
5,2004,8777,2234,Y,910,5B,5B,0
50,1956,6435,2172,Y,780,6B,5B,0
93,1915,8121,1500,Y,1814,9B,8B,0
98,1910,10800,2296,Y,1079,6B,5B,0
3,2005,3182,2515,Y,1814,4B,5B,0
50,1959,9430,1056,Y,755,6B,7B,0
49,1960,10463,1573,Y,611,5B,5B,0
5,2004,11500,1121,Y,816,6B,5B,0
55,1954,18386,2084,Y,866,8B,6B,0
0,2007,45600,1719,Y,1533,10B,5B,0
49,1958,8820,1385,Y,1029,7B,6B,0
1,2006,2268,1993,Y,816,5B,5B,0
1,2006,11316,1057,Y,1436,7B,5B,0
6,2003,12244,972,Y,840,6B,5B,0
13,1994,7226,1094,Y,864,4B,7B,0
48,1959,5520,840,Y,996,5B,6B,0
58,1950,11075,1302,Y,768,5B,5B,0
3,2004,15865,2134,Y,1379,6B,5B,0
52,1956,13101,2036,Y,855,8B,5B,0
67,1940,6420,1125,Y,1107,7B,7B,0
15,1994,10970,1800,Y,1572,8B,5B,0
20,1986,6780,860,Y,1297,7B,5B,0
118,1890,8892,1131,Y,1208,4B,6B,0
12,1995,7200,1163,Y,796,5B,5B,0
25,1984,8200,1032,Y,483,8B,5B,0
67,1941,8814,1915,Y,728,6B,3A,0
56,1954,15138,1235,Y,1976,5B,7B,0
21,1985,7064,858,Y,990,7B,8B,0
22,1986,11999,1959,N,756,10B,5B,0
38,1968,11457,1766,Y,1053,7B,9B,0
32,1978,9873,2614,Y,525,6B,5B,0
49,1957,1680,2084,N,1470,5B,5B,0
5,2003,7420,2978,Y,972,5B,7B,0
38,1970,13501,894,Y,1494,7B,6B,0
98,1910,9600,1217,Y,1499,7B,5B,0
17,1993,1680,1445,Y,1148,7B,5B,0
5,2003,9600,2183,N,927,6B,5B,0
11,1999,8885,1691,Y,990,10B,5B,0
47,1960,10010,1566,Y,969,7B,5B,0
43,1965,9100,1178,Y,780,5B,5B,0
77,1932,12090,1479,Y,1008,6B,7B,0
0,2007,7535,1110,Y,853,5B,7B,0
12,1997,8500,3228,Y,1203,9B,5B,0
91,1916,10005,1719,Y,1362,7B,5B,0
25,1982,8199,1306,Y,1073,5B,5B,0
7,2001,16033,1241,Y,1258,6B,6B,0
15,1992,7677,630,Y,755,6B,5B,0
16,1993,10386,1086,Y,1417,6B,7B,0
29,1977,7128,1040,Y,780,6B,5B,0
45,1961,4435,792,Y,907,7B,5B,0
4,2006,8500,1229,Y,1848,7B,5B,0
49,1957,2280,1180,Y,768,6B,4B,0
5,2003,9742,1324,Y,1088,4B,5B,0
3,2004,5687,1069,Y,1264,6B,5B,0
96,1910,8520,1389,Y,1310,7B,6B,0
11,1995,9600,1588,Y,1184,7B,8B,0
86,1920,4280,1414,Y,1073,7B,6B,0
53,1953,17503,1178,N,672,7B,5B,0
87,1923,70761,3608,Y,970,7B,6B,0
34,1973,10652,1947,Y,1522,7B,6B,0
46,1964,8176,1826,Y,1196,4B,5B,0
33,1975,10395,1382,Y,940,5B,5B,0
36,1973,6563,981,Y,1092,5B,5B,0
10,1999,8544,1466,Y,1466,6B,5B,0
41,1968,8125,2417,Y,756,5B,6B,0
25,1981,10593,1442,Y,832,7B,5B,0
36,1970,10140,1689,Y,1176,6B,6B,0
4,2002,9100,1040,Y,658,8B,5B,0
78,1931,6563,1718,Y,1713,5B,5B,0
46,1963,9920,1511,Y,1237,7B,5B,0
83,1925,6380,861,Y,1104,7B,6B,0
31,1977,7892,4676,Y,1029,8B,8B,0
86,1924,12803,1908,Y,825,8B,5B,0
107,1900,13265,1440,Y,847,6B,5B,0
44,1963,9920,1236,Y,1092,4B,5B,0
88,1921,9042,1073,Y,735,4B,5B,0
44,1962,1491,987,Y,1234,7B,5B,0
110,1900,5925,2576,Y,840,8B,6B,0
27,1980,9187,1381,Y,988,5B,5B,0
10,1997,8529,969,Y,1517,7B,5B,0
56,1950,12435,2364,Y,866,6B,8B,0
37,1971,9000,1302,Y,756,4B,7B,0
69,1940,7931,1578,Y,648,6B,5B,0
50,1956,7332,864,Y,1383,6B,5B,0
1,2006,10530,1092,Y,440,6B,5B,0
1,2006,7438,2466,Y,1650,7B,5B,0
2,2005,5000,720,Y,1698,4B,7B,0
10,1998,12438,1944,Y,880,7B,6B,0
37,1973,10041,1296,Y,938,5B,5B,0
64,1945,10041,630,Y,1430,6B,5B,0
70,1937,7200,1888,Y,806,7B,5B,0
49,1958,8339,1288,Y,600,7B,5B,0
61,1946,10084,1634,Y,1187,5B,5B,0
14,1994,8405,1567,Y,912,5B,6B,0
9,1997,8480,1158,Y,712,7B,5B,0
47,1961,11425,1304,Y,912,9B,5B,0
60,1948,8400,1148,Y,660,5B,5B,0
59,1949,11275,1092,Y,816,5B,7B,0
33,1976,7875,1535,Y,880,6B,6B,0
90,1918,13758,1368,N,715,7B,5B,0
51,1955,8163,1044,Y,1518,4B,6B,0
5,2004,3196,1320,N,804,5B,5B,0
38,1968,7162,2704,Y,924,8B,8B,0
72,1935,8773,1266,Y,884,9B,5B,0
69,1939,14442,2270,N,1028,7B,5B,0
12,1995,5100,1558,Y,1099,6B,5B,0
94,1915,10846,2256,Y,1039,6B,5B,0
36,1971,9742,864,Y,1643,5B,5B,0
107,1900,11478,1701,Y,1032,7B,5B,0
78,1931,11600,1370,Y,744,5B,4B,0
31,1976,9135,1968,Y,735,6B,6B,0
84,1924,11443,1768,Y,1073,6B,5B,0
1,2006,15660,1394,N,1176,8B,4B,0
2,2005,8250,864,Y,939,5B,7B,0
5,2004,8068,1220,Y,1112,6B,5B,0
60,1948,13891,1600,Y,1414,8B,7B,0
81,1926,7050,2046,Y,756,8B,6B,0
79,1930,6120,1949,Y,360,7B,5B,0
18,1988,159000,1232,Y,819,8B,7B,0
50,1957,6000,1614,Y,1050,7B,5B,0
31,1977,10463,1372,Y,718,5B,5B,0
51,1956,10927,1586,Y,1372,6B,5B,0
47,1961,2544,864,Y,1728,7B,5B,0
94,1913,16669,1196,Y,738,5B,8B,0
53,1955,7000,1252,Y,1228,9B,6B,0
2,2007,11426,1429,Y,804,6B,8B,0
13,1994,3182,1026,Y,884,5B,8B,0
50,1957,7922,1244,Y,870,7B,5B,0
14,1994,13891,1352,Y,858,8B,6B,0
30,1979,13478,1252,Y,1310,6B,6B,0
54,1954,12800,1826,Y,1389,6B,4B,0
13,1996,9416,1402,Y,1494,7B,5B,0
79,1930,10594,2775,Y,1264,5B,5B,0
10,1999,5306,1494,Y,0,5B,5B,0
46,1963,11600,2614,Y,1842,8B,7B,0
88,1922,9873,1550,Y,1588,5B,6B,0
70,1940,25000,904,Y,720,6B,5B,0
35,1972,12203,1470,Y,912,7B,5B,0
44,1965,10400,1152,Y,880,7B,5B,0
89,1920,5784,2078,Y,1241,6B,5B,0
27,1980,9187,1385,Y,936,8B,7B,0
40,1967,12665,864,Y,1092,8B,5B,0
10,1998,10000,1337,Y,794,5B,5B,0
21,1988,9206,1144,Y,960,5B,6B,0
33,1973,3982,1456,Y,630,5B,5B,0
50,1959,9375,1456,Y,1138,8B,6B,0
20,1990,9600,2080,Y,270,9B,6B,0
35,1971,1491,1919,Y,761,6B,9B,0
70,1940,6000,2230,Y,728,6B,5B,0
52,1955,7472,747,Y,996,8B,5B,0
9,1999,8012,1279,Y,840,6B,8B,0
3,2006,11923,2468,Y,1152,6B,7B,0
32,1976,13284,1922,Y,1208,7B,5B,0
49,1959,16659,1096,Y,770,8B,5B,0
5,2005,1491,1056,Y,1468,8B,5B,0
87,1921,8400,1574,Y,1210,6B,5B,0
40,1967,15611,1704,Y,728,6B,4B,0
44,1964,10624,1924,Y,1088,5B,5B,0
40,1968,13418,1605,N,1844,7B,5B,0
5,2004,11409,832,Y,1156,6B,5B,0
43,1966,10264,1284,Y,650,6B,7B,0
45,1965,13300,1121,Y,1149,8B,5B,0
4,2003,4274,1636,Y,536,7B,5B,0
116,1890,9600,1041,Y,0,6B,4B,0
3,2004,7200,1242,Y,1002,8B,8B,0
8,2000,12735,720,Y,680,5B,5B,0
3,2006,10463,1375,Y,720,6B,5B,0
52,1954,21695,987,Y,1008,7B,3A,0
4,2006,14948,980,Y,816,6B,8B,0
42,1967,6270,1742,Y,1127,8B,7B,0
2,2004,9180,605,Y,440,4B,4B,0
37,1970,9786,1142,Y,992,9B,5B,0
2,2006,14157,2046,Y,1650,6B,5B,0
33,1976,9600,1314,Y,756,9B,5B,0
61,1945,8462,1968,Y,816,6B,7B,0
27,1983,9000,1768,Y,872,5B,5B,0
30,1976,10769,1212,Y,1134,7B,5B,0
75,1931,13891,1792,N,1195,5B,6B,0
5,2004,11426,1482,Y,926,5B,6B,0
44,1962,164660,1442,Y,1606,7B,7B,0
3,2006,12665,1349,Y,1080,6B,7B,0
34,1976,7200,2715,Y,795,5B,6B,0
3,2005,12090,2084,Y,725,5B,5B,0
46,1961,8410,1971,Y,716,7B,5B,0
57,1952,8402,2008,Y,822,7B,5B,0
51,1959,7200,1250,Y,768,5B,5B,0
52,1954,14977,1285,Y,864,4B,6B,0
52,1955,7750,764,Y,728,5B,4B,0
18,1990,8405,1674,Y,680,7B,5B,0
6,2003,10125,1982,Y,1026,6B,5B,0
58,1951,11999,1100,Y,1362,4B,7B,0
44,1965,7795,1145,Y,1568,5B,9B,0
59,1950,34650,1600,Y,960,8B,5B,0
87,1920,14200,1386,Y,1001,6B,5B,0
22,1984,9020,1453,Y,1141,5B,5B,0
62,1945,9591,1501,Y,1050,4B,5B,0
0,2007,14948,1184,Y,1060,5B,3A,0
96,1910,13101,1616,Y,1588,8B,5B,0
1,2006,9248,2452,Y,1145,6B,7B,0
79,1930,1936,1595,Y,1684,6B,5B,0
14,1993,10012,1652,Y,1242,8B,5B,0
5,2004,8521,520,Y,1162,5B,7B,0
14,1993,10400,768,Y,1318,8B,5B,0
13,1994,5500,1102,Y,1029,6B,6B,0
13,1994,9020,1944,Y,1710,5B,5B,0
50,1957,10083,1215,Y,872,4B,5B,0
40,1970,10237,1716,N,1143,5B,7B,0
3,2005,9084,2090,Y,1896,7B,7B,0
44,1962,9636,2031,Y,1028,9B,6B,0
38,1970,11900,2172,Y,0,9B,5B,0
0,2009,45600,958,Y,864,6B,5B,0
5,2003,3230,1728,Y,1482,5B,5B,0
6,2003,10382,980,Y,1368,6B,5B,0
14,1996,7758,1629,Y,1582,5B,6B,0
37,1971,8899,1224,N,1226,5B,6B,0
5,2004,8633,1252,Y,1440,7B,5B,0
61,1948,8120,1296,Y,1190,6B,7B,0
87,1919,7175,2097,Y,780,7B,7B,0
60,1949,3922,2223,Y,1202,7B,7B,0
25,1984,12800,1266,Y,824,7B,5B,0
2,2004,10267,1484,N,735,5B,5B,0
50,1957,8125,1135,Y,1001,6B,5B,0
53,1956,9303,1958,Y,1136,5B,7B,0
94,1915,10594,1908,Y,1340,9B,5B,0
4,2006,9100,1057,Y,672,7B,5B,0
4,2002,6000,1113,Y,798,7B,5B,0
11,1995,9382,1339,Y,596,6B,5B,0
42,1965,13673,912,Y,1234,5B,5B,0
19,1988,9200,912,Y,776,7B,8B,0
41,1965,9554,2256,Y,683,8B,7B,0
11,1998,8816,2028,Y,945,6B,7B,0
2,2006,9100,1750,N,756,7B,5B,0
51,1959,3010,1320,Y,938,4B,7B,0
38,1970,13693,1774,Y,2078,5B,6B,0
3,2005,11767,1691,Y,1479,5B,6B,0
48,1960,7930,1094,Y,1614,7B,5B,0
9,2000,6173,1309,Y,1410,6B,5B,0
26,1981,9250,2022,Y,1136,4B,7B,0
66,1941,17920,1721,Y,1442,5B,5B,0
74,1935,10800,1717,Y,1316,6B,5B,0
33,1973,18386,1640,Y,1814,6B,5B,0
58,1951,6000,987,Y,1368,7B,8B,0
5,2003,14260,1095,Y,761,5B,6B,0
40,1970,7264,1610,Y,0,6B,5B,0
28,1978,3675,1200,Y,858,5B,5B,0
52,1957,11000,1029,Y,1394,8B,8B,0
34,1976,7200,768,Y,1150,7B,7B,0
-1,2009,8500,1008,Y,0,7B,5B,0
26,1980,7252,1319,Y,1468,6B,5B,0
5,2004,8795,764,Y,625,6B,5B,0
2,2006,9450,2028,Y,1453,6B,4B,0
81,1925,8450,1894,Y,1372,7B,5B,0
47,1959,10918,864,Y,975,7B,6B,0
74,1936,11888,848,Y,1214,4B,5B,0
8,1998,6173,2358,Y,794,7B,5B,0
40,1970,12692,1212,Y,1330,7B,5B,0
32,1974,4403,848,Y,755,6B,6B,0
10,1999,8816,1464,Y,1389,4B,6B,0
-1,2007,10041,1768,N,1416,6B,5B,0
-3,2010,10200,1718,Y,672,7B,5B,0
16,1992,7862,1235,Y,1214,5B,5B,0
3,2005,11317,1720,Y,1273,6B,5B,0
30,1977,8125,996,Y,689,8B,5B,0
2,2006,10267,1600,Y,1158,1A,5B,0
36,1973,13860,1216,Y,960,8B,8B,0
39,1967,8487,2274,Y,1299,6B,5B,0
-1,2007,34650,1422,Y,1392,7B,8B,0
24,1984,16285,1309,Y,683,5B,5B,0
19,1989,1680,1797,Y,1440,7B,7B,0
73,1934,7200,1442,Y,1013,6B,5B,0
2,2006,8500,869,Y,1484,8B,5B,0
1,2007,7200,816,Y,1434,7B,5B,0
49,1958,6240,1894,Y,1602,7B,7B,0
59,1950,7446,1739,Y,824,5B,8B,0
47,1961,11049,901,Y,738,4B,4B,0
51,1959,7015,3222,Y,840,5B,5B,0
21,1987,11751,1476,Y,0,5B,5B,0
31,1975,8400,1363,Y,1358,10B,6B,0
12,1997,13693,1560,Y,1032,6B,5B,0
8,2002,8125,848,Y,1461,7B,4B,0
3,2004,6820,882,Y,672,3A,5B,0
38,1970,13695,752,Y,793,7B,5B,0
4,2003,3182,1560,Y,1057,4B,7B,0
-1,2009,8544,1554,Y,1063,6B,4B,0
10,1998,16466,1768,Y,856,5B,5B,0
16,1992,11764,1992,Y,728,8B,4B,0
3,2007,7200,1818,Y,1078,7B,7B,0
1,2006,7153,848,Y,630,5B,5B,0
58,1950,7252,1057,Y,1728,8B,6B,0
23,1984,15138,1268,Y,1164,5B,6B,0
46,1963,12108,2519,Y,700,4B,5B,0
61,1948,9236,1796,Y,1424,4B,5B,0
15,1995,10000,1958,Y,936,6B,8B,0
37,1970,12122,912,Y,832,6B,6B,0
4,2006,8760,1576,Y,1029,5B,6B,0
80,1927,12155,2646,Y,1040,6B,4B,0
9,1997,8461,1092,Y,1225,9B,5B,0
96,1912,10463,747,Y,1188,7B,5B,0
57,1952,12160,2296,Y,105,3A,5B,0
67,1940,9464,1689,Y,981,6B,5B,0
5,2004,10690,987,Y,689,4B,6B,0
9,2000,2448,1724,Y,1496,7B,5B,0
93,1915,7024,1073,Y,720,5B,6B,0
37,1972,9505,1476,Y,1232,8B,5B,0
7,2003,5000,1509,Y,955,7B,6B,0
53,1956,8795,1137,Y,686,5B,6B,0
27,1979,7200,1339,N,673,5B,4B,0
55,1953,5062,1392,N,1058,7B,5B,0
60,1950,115149,1340,N,1073,5B,7B,0
9,1998,12327,813,Y,2136,8B,4B,0
34,1976,12968,1432,Y,1040,5B,6B,0
19,1989,12456,1812,Y,520,4B,5B,0
4,2004,8767,1367,Y,858,7B,5B,0
60,1948,7931,2057,Y,938,5B,5B,0
63,1947,1680,2062,Y,968,7B,5B,0
48,1959,13474,1686,Y,1041,5B,5B,0
44,1965,8160,630,N,793,7B,5B,0
12,1995,13501,832,Y,963,5B,7B,0
33,1975,13704,1614,Y,1117,5B,6B,0
61,1948,8529,1728,Y,756,5B,6B,0
37,1970,8963,1541,Y,672,6B,3A,0
53,1956,9000,2403,Y,1210,8B,7B,0
6,2003,9571,2087,Y,864,4B,5B,0
51,1955,5350,1494,Y,1777,6B,5B,0
54,1955,9600,2060,Y,996,6B,7B,0
48,1960,10800,1419,N,1498,5B,4B,0
57,1953,8123,1092,Y,1896,6B,5B,0
36,1972,10570,1429,Y,1573,10B,8B,0
48,1961,8773,1118,Y,1554,8B,9B,0
49,1957,10448,2030,Y,1494,7B,5B,0
108,1898,13907,1269,Y,1073,7B,7B,0
2,2008,10125,1080,Y,738,7B,7B,0
-1,2007,11639,1640,Y,1181,4B,5B,0
6,2000,8500,902,Y,1700,4B,5B,0
52,1954,7018,1092,Y,1541,8B,5B,0
76,1930,11787,858,Y,1208,7B,7B,0
40,1970,10500,1224,Y,940,5B,7B,0
27,1983,7018,2872,Y,907,5B,5B,0
76,1931,8004,1163,Y,860,6B,8B,0
92,1915,8500,1416,Y,588,5B,8B,0
7,2003,9967,1226,Y,864,6B,7B,0
69,1940,6000,2291,Y,1572,5B,8B,0
38,1969,13568,1954,Y,1196,6B,5B,0
1,2005,9765,1694,Y,1602,6B,5B,0
82,1925,14154,1704,Y,649,7B,5B,0
4,2006,10005,1440,Y,1792,5B,5B,0
84,1924,3182,2172,Y,1050,6B,5B,0
57,1950,8250,1541,Y,1010,8B,5B,0
12,1996,15750,1203,Y,1144,7B,6B,0
89,1920,10382,1479,Y,649,7B,5B,0
5,2004,9675,1767,Y,1304,3A,5B,0
29,1979,8777,1496,Y,630,8B,5B,0
3,2006,10020,1456,Y,1216,6B,7B,0
59,1949,8640,1216,Y,1800,7B,7B,0
20,1989,10880,1342,Y,1575,4B,5B,0
84,1925,11475,1178,Y,845,7B,5B,0
49,1961,8521,1440,Y,912,6B,5B,0
67,1941,13673,1310,Y,970,9B,8B,0
52,1955,11250,1986,N,941,8B,5B,0
97,1910,3182,864,Y,1501,7B,5B,0
27,1979,6000,1370,Y,1264,5B,9B,0
9,1999,2522,1288,Y,0,5B,7B,0
4,2002,6040,1710,Y,644,7B,6B,0
3,2004,8125,1054,Y,970,8B,5B,0
60,1949,3982,1244,Y,970,6B,5B,0
10,1997,9900,1225,Y,901,7B,5B,0
3,2003,14587,1217,Y,1127,8B,5B,0
52,1954,8520,1548,Y,1728,5B,5B,0
57,1950,15431,1344,Y,728,6B,5B,0
66,1940,8730,1304,N,105,4B,6B,0
28,1980,10530,987,Y,880,5B,5B,0
35,1974,6762,1077,Y,1478,8B,6B,0
34,1974,6240,1774,Y,901,5B,5B,0
5,2003,5000,2462,Y,883,7B,5B,0
57,1949,4712,1552,Y,1370,4B,5B,0
52,1954,7200,1414,Y,983,6B,5B,0
68,1939,7535,1167,Y,689,8B,5B,0
4,2005,9000,1382,Y,1040,6B,7B,0
74,1932,9991,1214,Y,1088,7B,7B,0
4,2006,6240,1509,Y,864,4B,5B,0
15,1992,8760,1048,Y,770,6B,5B,0
67,1939,8885,971,Y,1370,8B,5B,0
36,1971,50271,1473,Y,1499,8B,6B,0
46,1961,9525,925,Y,384,5B,3A,0
43,1964,7200,1774,Y,1314,5B,4B,0
5,2003,16226,1680,Y,2153,5B,5B,0
106,1900,53107,1402,Y,804,5B,7B,0
97,1910,11207,1743,Y,980,7B,6B,0
30,1980,1680,1363,Y,1113,5B,7B,0
14,1992,8532,1320,Y,1379,10B,6B,0
42,1965,14375,1458,Y,1362,5B,4B,0
128,1880,16635,1768,Y,828,7B,8B,0
56,1951,9142,864,Y,1753,7B,6B,0
78,1929,12803,3395,Y,596,6B,5B,0
11,1998,9600,861,Y,1232,8B,5B,0
28,1979,9790,864,Y,1390,8B,6B,0
-2,2008,14559,1044,Y,992,5B,8B,0
5,2005,11600,2060,Y,1116,6B,5B,0
30,1977,10159,1073,Y,777,4B,5B,0
9,2001,9965,2630,Y,952,5B,5B,0
-2,2009,14154,1710,Y,1020,6B,5B,0
8,2002,7438,1710,Y,1235,6B,9B,0
54,1953,1680,1603,Y,1008,9B,7B,0
72,1934,9600,754,Y,1494,5B,5B,0
60,1950,9600,1422,Y,1144,6B,5B,0
84,1923,11409,980,Y,720,6B,5B,0
100,1906,7420,1920,Y,884,4B,5B,0
40,1966,13517,1600,Y,864,8B,5B,0
4,2006,14803,840,Y,836,7B,6B,0
11,1996,9937,1575,Y,1262,8B,5B,0
13,1996,11143,1350,Y,1056,6B,7B,0
40,1968,7879,1947,Y,1276,6B,6B,0
41,1965,9317,1225,Y,0,5B,5B,0
36,1971,11988,1349,Y,1152,5B,5B,0
40,1968,7207,1698,Y,483,4B,3A,0
41,1965,10896,1888,Y,732,1A,5B,0
5,2001,10800,1644,Y,1417,8B,5B,0
48,1959,10395,1097,Y,319,6B,5B,0
5,2003,6762,1073,Y,813,4B,5B,0
33,1976,7200,1226,Y,270,4B,4B,0
95,1914,10690,1828,Y,1470,5B,5B,0
8,1998,1920,2224,Y,1200,7B,5B,0
9,2000,10400,1886,Y,832,4B,5B,0
7,2000,10320,2240,Y,1054,5B,6B,0
59,1947,10240,2259,Y,2392,5B,5B,0
3,2006,6629,1208,Y,798,5B,5B,0
26,1984,21535,1176,Y,816,8B,5B,0
36,1971,10171,1766,Y,1728,5B,5B,0
14,1993,11616,2084,Y,1360,5B,6B,0
49,1957,6420,1095,Y,1196,5B,7B,0
39,1971,7200,1236,Y,720,6B,5B,0
0,2008,7446,886,Y,0,5B,7B,0
31,1976,10690,2119,Y,794,5B,6B,0
55,1955,9000,1411,Y,780,7B,8B,0
52,1954,7500,1620,Y,1517,7B,7B,0
58,1950,5500,1940,Y,1424,8B,5B,0
17,1992,6762,2080,Y,1372,4B,5B,0
52,1957,13000,1812,Y,1453,5B,7B,0
56,1953,9945,1077,Y,1358,9B,5B,0
64,1946,13478,1664,Y,961,7B,6B,0
6,2003,9248,2794,Y,1214,5B,5B,0
4,2003,11228,1505,Y,832,6B,7B,0
59,1949,21453,1621,N,1058,8B,6B,0
49,1959,2645,904,Y,943,5B,6B,0
5,2001,11999,987,Y,884,6B,5B,0
8,2000,5600,2630,Y,1008,6B,6B,0
48,1958,11394,864,Y,0,4B,6B,0
85,1924,6204,1120,N,1486,6B,5B,0
54,1953,10200,858,Y,908,8B,5B,0
18,1988,8800,1968,Y,1064,7B,9B,0
38,1970,9430,987,Y,1040,8B,6B,0
4,2003,9950,1593,Y,673,7B,5B,0
3,2004,8963,2046,Y,1164,4B,5B,0
58,1948,10200,952,Y,1126,6B,5B,0
1,2006,1950,2090,Y,525,6B,7B,0
6,2003,11316,4676,Y,1406,5B,7B,0
88,1921,11120,1458,Y,1165,6B,5B,0
32,1975,11200,882,Y,1650,7B,4B,0
75,1931,9588,1148,Y,1203,4B,5B,0
53,1954,9920,960,Y,980,6B,6B,0
-2,2009,11194,1477,Y,1713,7B,7B,0
4,2006,11194,1109,Y,1026,5B,5B,0
2,2005,6000,1150,Y,1050,7B,4B,0
14,1993,10171,1316,Y,732,6B,5B,0
3,2005,7879,1164,Y,907,4B,7B,0
50,1957,4928,1502,Y,822,5B,9B,0
37,1971,9550,1097,Y,1064,5B,7B,0
97,1910,7758,1719,Y,832,5B,5B,0
13,1995,17671,788,Y,720,7B,6B,0
47,1959,11316,1509,Y,1408,5B,5B,0
51,1957,11475,1525,Y,680,5B,5B,0
77,1930,10410,1573,Y,1626,8B,5B,0
87,1923,9098,1836,Y,1264,6B,5B,0
84,1922,8089,1774,Y,1029,5B,4B,0
26,1980,13891,1620,Y,866,5B,7B,0
57,1952,13474,2290,Y,1520,8B,5B,0
84,1923,21000,1961,Y,858,5B,5B,0
106,1900,4590,1224,Y,884,5B,5B,0
2,2005,9786,1056,Y,975,6B,6B,0
67,1940,10970,1348,Y,1028,7B,8B,0
2,2007,6324,1244,Y,1518,7B,7B,0
48,1962,10395,864,Y,625,9B,5B,0
52,1954,9452,1935,Y,1494,4B,5B,0
78,1930,9084,988,Y,742,8B,5B,0
37,1969,6204,813,Y,755,8B,5B,0
45,1965,8892,1603,Y,1277,6B,5B,0
81,1925,7795,1144,Y,1288,5B,5B,0
98,1910,10395,2296,Y,1686,4B,5B,0
1,2007,2117,2646,Y,780,7B,5B,0
2,2007,7136,630,N,702,8B,5B,0
21,1988,5000,1479,Y,1632,7B,5B,0
29,1978,10084,1232,Y,832,8B,5B,0
58,1950,7000,1350,Y,1575,6B,5B,0
75,1934,15750,2098,Y,773,8B,6B,0
10,1996,11426,1268,Y,970,8B,5B,0
86,1923,8450,860,Y,1138,5B,5B,0
11,1998,7750,2046,Y,588,6B,5B,0
3,2003,13346,1324,Y,483,6B,5B,0
0,2007,13500,2153,Y,1656,6B,7B,0
37,1971,10437,1458,Y,617,5B,5B,0
85,1922,11900,1355,Y,270,5B,5B,0
45,1962,9450,1430,Y,1063,8B,6B,0
55,1953,9938,987,Y,1158,4B,8B,0
3,2006,9187,1368,Y,864,6B,5B,0
4,2005,12704,2127,N,804,7B,4B,0
78,1930,6120,1310,Y,686,6B,4B,0
41,1967,11428,1710,Y,1008,7B,5B,0
10,1996,13891,1109,Y,700,5B,5B,0
6,2003,13006,1378,Y,1057,3A,5B,0
37,1972,7000,1709,Y,992,6B,5B,0
3,2004,3604,630,Y,1505,7B,8B,0
43,1965,8750,630,Y,1138,10B,7B,0
20,1987,13472,780,Y,600,5B,5B,0
51,1957,8924,1493,Y,1554,5B,9B,0
21,1989,11070,672,Y,1372,7B,5B,0
6,2003,7943,1742,Y,1204,6B,5B,0
37,1970,12144,1200,Y,1501,6B,5B,0
36,1971,8880,1232,Y,1442,4B,7B,0
43,1963,1680,2042,Y,912,7B,5B,0
87,1923,11600,1456,Y,1090,5B,7B,0
2,2004,13360,1296,Y,1203,5B,5B,0
5,2004,5310,912,Y,720,7B,5B,0
84,1923,5119,1158,Y,1518,5B,5B,0
29,1980,9291,1652,Y,1375,6B,5B,0
2,2005,11310,1135,Y,770,7B,8B,0
10,1999,14215,630,Y,1175,7B,5B,0
2,2007,14215,996,Y,1262,5B,9B,0
37,1971,8500,2259,N,918,4B,8B,0
-1,2008,6380,900,Y,637,6B,5B,0
0,2007,8846,2183,Y,912,7B,8B,0
53,1956,8450,800,Y,952,7B,5B,0
2,2004,7200,630,Y,689,7B,5B,0
81,1925,6930,1003,Y,1136,5B,5B,0
36,1971,21750,864,Y,1414,5B,5B,0
3,2006,7018,605,Y,1136,5B,7B,0
32,1976,12243,1680,Y,1232,3A,5B,0
55,1955,2117,1533,Y,1099,6B,7B,0
92,1915,11616,1511,Y,1158,9B,5B,0
91,1916,10020,2080,Y,998,8B,5B,0
71,1936,8978,1396,Y,1050,6B,5B,0
39,1970,7945,1728,Y,637,7B,5B,0
59,1948,8777,1614,N,720,5B,5B,0
7,2002,3880,1216,Y,896,7B,5B,0
3,2006,8520,1644,Y,1728,4B,7B,0
79,1930,4608,2200,Y,725,7B,8B,0
33,1976,7301,1098,Y,600,4B,6B,0
16,1992,11340,780,Y,768,5B,6B,0
6,2002,11844,1567,Y,848,7B,5B,0
129,1880,8200,1739,Y,872,7B,5B,0
5,2005,8795,1732,Y,1478,5B,4B,0
46,1962,10382,1533,Y,936,7B,5B,0
37,1971,9590,1694,N,728,6B,5B,0
51,1957,8125,1258,Y,1030,6B,7B,0
33,1977,9480,1026,Y,1728,5B,5B,0
40,1969,7590,1610,Y,910,7B,5B,0
46,1960,5000,1200,Y,1028,5B,5B,0
17,1989,3230,1694,Y,1453,7B,5B,0
4,2004,8197,1636,Y,630,5B,6B,0
93,1915,9375,1559,Y,1392,6B,5B,0
11,1998,12090,2574,Y,1226,9B,5B,0
41,1968,11250,1647,Y,1291,7B,5B,0
52,1955,8121,980,Y,1041,8B,5B,0
85,1925,16647,1721,Y,1869,5B,5B,0
8,2002,12400,1812,Y,658,7B,5B,0
45,1962,4571,980,Y,658,8B,5B,0
93,1915,19900,1968,Y,1256,8B,5B,0
82,1925,9430,1456,Y,1160,6B,6B,0
44,1963,9600,1288,Y,980,9B,7B,0
4,2002,6820,1680,Y,816,3A,5B,0
73,1934,4500,987,Y,967,7B,7B,0
