Id,SalePrice
test_3579,137610.451692213
test_3580,262519.307667764
test_3581,224838.98525742
test_3582,159766.393144617
test_3583,154562.001772897
test_3584,188389.670924728
test_3585,150936.961604594
test_3586,167267.8011213
test_3587,104935.019348928
test_3588,174001.418829117
test_3589,173920.329094099
test_3590,233895.705122474
test_3591,184645.377285113
test_3592,163826.165934783
test_3593,173920.329094099
test_3594,209441.531023165
test_3595,154562.001772897
test_3596,172150.523106219
test_3597,172150.523106219
test_3598,233657.160580563
test_3599,184139.971677295
test_3600,206628.937750538
test_3601,162298.52715755
test_3602,147166.216785487
test_3603,179655.420498666
test_3604,154596.313597527
test_3605,158178.938040808
test_3606,254129.963732196
test_3607,155240.0983451
test_3608,177475.649931702
test_3609,162298.52715755
test_3610,174485.729510346
test_3611,173069.704326091
test_3612,170970.419156024
test_3613,156748.330128069
test_3614,150486.374262062
test_3615,174485.729510346
test_3616,155901.563850289
test_3617,158579.325464527
test_3618,181172.487475846
test_3619,155203.462368981
test_3620,170970.419156024
test_3621,156748.330128069
test_3622,156748.330128069
test_3623,153885.121835935
test_3624,162422.499231477
test_3625,160818.566558554
test_3626,212523.578140787
test_3627,163960.838908264
test_3628,162492.964876236
test_3629,162492.964876236
test_3630,188389.670924728
test_3631,179685.32795979
test_3632,153885.121835935
test_3633,163096.20119016
test_3634,158178.938040808
test_3635,160910.756955461
test_3636,214257.21945474
test_3637,178796.685620281
test_3638,173920.329094099
test_3639,172150.523106219
test_3640,215376.894096102
test_3641,137610.451692213
test_3642,181684.24773174
test_3643,193269.224914484
test_3644,159766.393144617
test_3645,151536.115757316
test_3646,231331.306862245
test_3647,149095.631984697
test_3648,155240.0983451
test_3649,177853.430814818
test_3650,171956.441263372
test_3651,188961.377337296
test_3652,158301.455958474
test_3653,156070.984917381
test_3654,129372.25439407
test_3655,155901.563850289
test_3656,208370.412500299
test_3657,149565.826984553
test_3658,188118.523541316
test_3659,158579.325464527
test_3660,184645.377285113
test_3661,149910.373268882
test_3662,159629.501062028
test_3663,147994.097445764
test_3664,144984.79651692
test_3665,148706.689121817
test_3666,184139.971677295
test_3667,214257.21945474
test_3668,162287.559126124
test_3669,175467.596699447
test_3670,262519.307667764
test_3671,154242.874395722
test_3672,163510.388379276
test_3673,143788.154022535
test_3674,156070.984917381
test_3675,237147.26423565
test_3676,147288.725588614
test_3677,175467.596699447
test_3678,150242.994485674
test_3679,129372.632290867
test_3680,166664.669672514
test_3681,155901.563850289
test_3682,167363.419956027
test_3683,144352.400684475
test_3684,137610.451692213
test_3685,171532.000752304
test_3686,222981.564855781
test_3687,154242.874395722
test_3688,197796.886666953
test_3689,156646.104617704
test_3690,153885.121835935
test_3691,147671.143905418
test_3692,161666.495258255
test_3693,156070.984917381
test_3694,177475.649931702
test_3695,165356.687348474
test_3696,158853.79510485
test_3697,159766.393144617
test_3698,184547.92388418
test_3699,167772.978435658
test_3700,161204.375832773
test_3701,173681.698675546
test_3702,153995.65768307
test_3703,174485.729510346
test_3704,184645.377285113
test_3705,200906.090834411
test_3706,150634.747562308
test_3707,177475.649931702
test_3708,230062.139295424
test_3709,156349.521304869
test_3710,158178.938040808
test_3711,146509.818358958
test_3712,163155.473151463
test_3713,224277.084968552
test_3714,179759.344482301
test_3715,245155.579914306
test_3716,167267.8011213
test_3717,137610.451692213
test_3718,165628.209958854
test_3719,172150.523106219
test_3720,137135.721605157
test_3721,176439.6098866
test_3722,185586.896532521
test_3723,137976.405475907
test_3724,155901.563850289
test_3725,149033.052051384
test_3726,185586.896532521
test_3727,209441.531023165
test_3728,223452.268116018
test_3729,164940.191951195
test_3730,156070.984917381
test_3731,154785.807855746
test_3732,163826.165934783
test_3733,154562.001772897
test_3734,168448.249582932
test_3735,153885.121835935
test_3736,156718.262640384
test_3737,206628.937750538
test_3738,165356.687348474
test_3739,217739.684473057
test_3740,165524.838452143
test_3741,234170.590600637
test_3742,254395.655516937
test_3743,161437.179444849
test_3744,157266.018743742
test_3745,173681.698675546
test_3746,151740.191474927
test_3747,188118.523541316
test_3748,154242.874395722
test_3749,212386.853531231
test_3750,230062.139295424
test_3751,216927.717533263
test_3752,226209.725729889
test_3753,160818.566558554
test_3754,154596.313597527
test_3755,150634.747562308
test_3756,230062.139295424
test_3757,205749.1668044
test_3758,159766.393144617
test_3759,163826.165934783
test_3760,161995.684409712
test_3761,154242.874395722
test_3762,153853.637660557
test_3763,156718.262640384
test_3764,184139.971677295
test_3765,172150.523106219
test_3766,161204.375832773
test_3767,243996.481797391
test_3768,151533.852580446
test_3769,156646.104617704
test_3770,174485.729510346
test_3771,203812.705035256
test_3772,238468.010990621
test_3773,156748.330128069
test_3774,163584.072449992
test_3775,156748.330128069
test_3776,191380.435564588
test_3777,155240.0983451
test_3778,156748.330128069
test_3779,236672.295689846
test_3780,155240.0983451
test_3781,110033.790467633
test_3782,179759.344482301
test_3783,174001.418829117
test_3784,173681.698675546
test_3785,184139.971677295
test_3786,200943.194187933
test_3787,162287.559126124
test_3788,197227.451695396
test_3789,155240.0983451
test_3790,160749.219346896
test_3791,144300.232127222
test_3792,162739.457557616
test_3793,160910.756955461
test_3794,174485.729510346
test_3795,187420.836024647
test_3796,179759.344482301
test_3797,156748.330128069
test_3798,154562.001772897
test_3799,204030.930392024
test_3800,184645.377285113
test_3801,161437.179444849
test_3802,158178.938040808
test_3803,153885.121835935
test_3804,144300.232127222
test_3805,177787.837974589
test_3806,238468.010990621
test_3807,172150.523106219
test_3808,181172.487475846
test_3809,162739.457557616
test_3810,173069.704326091
test_3811,167267.8011213
test_3812,224277.084968552
test_3813,179759.344482301
test_3814,159629.501062028
test_3815,140116.877911097
test_3816,147994.097445764
test_3817,156718.262640384
test_3818,162287.559126124
test_3819,171850.577474338
test_3820,160818.566558554
test_3821,155240.0983451
test_3822,167267.8011213
test_3823,174485.729510346
test_3824,202529.597447441
test_3825,209441.531023165
test_3826,165878.336368247
test_3827,170970.419156024
test_3828,174485.729510346
test_3829,162287.559126124
test_3830,162287.559126124
test_3831,216927.717533263
test_3832,156070.984917381
test_3833,154562.001772897
test_3834,173920.329094099
test_3835,215376.894096102
test_3836,145039.800813302
test_3837,155240.0983451
test_3838,188961.377337296
test_3839,172150.523106219
test_3840,165779.545019913
test_3841,158863.303299465
test_3842,240836.813133999
test_3843,175467.596699447
test_3844,154596.313597527
test_3845,212386.853531231
test_3846,243996.481797391
test_3847,148706.689121817
test_3848,181172.487475846
test_3849,221783.395583322
test_3850,166847.664318826
test_3851,173920.329094099
test_3852,181172.487475846
test_3853,231331.306862245
test_3854,160818.566558554
test_3855,156748.330128069
test_3856,192757.257889954
test_3857,214257.21945474
test_3858,150936.961604594
test_3859,173920.329094099
test_3860,144352.400684475
test_3861,162739.457557616
test_3862,93623.5184667555
test_3863,159629.501062028
test_3864,160223.020539805
test_3865,197796.886666953
test_3866,87305.7779332195
test_3867,175467.596699447
test_3868,162287.559126124
test_3869,233895.705122474
test_3870,175345.833773058
test_3871,153853.637660557
test_3872,144984.79651692
test_3873,147671.844521678
test_3874,156070.984917381
test_3875,191680.578152278
test_3876,170970.419156024
test_3877,162287.559126124
test_3878,172150.523106219
test_3879,214332.598676667
test_3880,246682.801299567
test_3881,188118.523541316
test_3882,150486.374262062
test_3883,154242.874395722
test_3884,153117.920151588
test_3885,166089.128082058
test_3886,166089.128082058
test_3887,159766.393144617
test_3888,172150.523106219
test_3889,197779.904155285
test_3890,181172.487475846
test_3891,231331.306862245
test_3892,175176.686552163
test_3893,215376.894096102
test_3894,159766.393144617
test_3895,164940.191951195
test_3896,156646.104617704
test_3897,159766.393144617
test_3898,206628.937750538
test_3899,162889.720426443
test_3900,165356.687348474
test_3901,164062.385128302
test_3902,165524.838452143
test_3903,177475.649931702
test_3904,150936.961604594
test_3905,226209.725729889
test_3906,137610.451692213
test_3907,180985.438268692
test_3908,170970.419156024
test_3909,154562.001772897
test_3910,160910.756955461
test_3911,168860.941933259
test_3912,154562.001772897
test_3913,151186.151891029
test_3914,154242.874395722
test_3915,172150.523106219
test_3916,140116.877911097
test_3917,156718.262640384
test_3918,146509.818358958
test_3919,207561.652637306
test_3920,179759.344482301
test_3921,153853.637660557
test_3922,166664.669672514
test_3923,162739.457557616
test_3924,292649.958831236
test_3925,164940.191951195
test_3926,160818.566558554
test_3927,159629.501062028
test_3928,180985.438268692
test_3929,203680.017182531
test_3930,140432.704868191
test_3931,177319.58466628
test_3932,158178.938040808
test_3933,168867.284162906
test_3934,161666.495258255
test_3935,200906.090834411
test_3936,161314.25731694
test_3937,154242.874395722
test_3938,155901.563850289
test_3939,177475.649931702
test_3940,142229.514287477
test_3941,153885.121835935
test_3942,160910.756955461
test_3943,163826.165934783
test_3944,176731.546788122
test_3945,150936.961604594
test_3946,212523.578140787
test_3947,153885.121835935
test_3948,155240.0983451
test_3949,141540.310646694
test_3950,172150.523106219
test_3951,135465.059061737
test_3952,214257.21945474
test_3953,177475.649931702
test_3954,181275.373445189
test_3955,156748.330128069
test_3956,188389.670924728
test_3957,199450.089037308
test_3958,226486.169197979
test_3959,192757.257889954
test_3960,168448.249582932
test_3961,154947.709791593
test_3962,150936.961604594
test_3963,163778.434275236
test_3964,154028.609881982
test_3965,180171.089728307
test_3966,91301.1131727387
test_3967,231331.306862245
test_3968,159766.393144617
test_3969,156748.330128069
test_3970,137034.492153883
test_3971,169182.826083693
test_3972,149095.631984697
test_3973,167267.8011213
test_3974,164767.40484776
test_3975,158579.325464527
test_3976,163826.165934783
test_3977,178438.83046657
test_3978,203812.705035256
test_3979,156070.984917381
test_3980,150486.374262062
test_3981,152904.516216133
test_3982,150486.374262062
test_3983,173069.704326091
test_3984,144352.400684475
test_3985,158178.938040808
test_3986,173916.273423249
test_3987,164062.385128302
test_3988,144352.400684475
test_3989,192757.257889954
test_3990,155240.0983451
test_3991,182672.286814117
test_3992,140432.704868191
test_3993,158178.938040808
test_3994,154562.001772897
test_3995,144352.400684475
test_3996,177853.430814818
test_3997,160223.020539805
test_3998,214257.21945474
test_3999,168169.135345004
test_4000,144300.232127222
test_4001,132042.54363039
test_4002,217739.684473057
test_4003,188389.670924728
test_4004,193269.224914484
test_4005,184139.971677295
test_4006,144984.79651692
test_4007,184139.971677295
test_4008,238468.010990621
test_4009,150936.961604594
test_4010,179685.32795979
test_4011,165356.687348474
test_4012,177787.837974589
test_4013,165356.687348474
test_4014,162287.559126124
test_4015,154804.278355408
test_4016,167267.8011213
test_4017,171956.441263372
test_4018,137610.451692213
test_4019,208370.412500299
test_4020,127000.435339035
test_4021,175854.891627107
test_4022,184139.971677295
test_4023,173920.329094099
test_4024,150634.747562308
test_4025,145039.800813302
test_4026,148427.425036306
test_4027,217870.236144514
test_4028,150486.374262062
test_4029,150989.821574063
test_4030,150486.374262062
test_4031,165317.371220184
test_4032,153853.637660557
test_4033,158178.938040808
test_4034,191680.578152278
test_4035,283068.116644331
test_4036,241855.294886757
test_4037,147671.143905418
test_4038,163155.473151463
test_4039,172150.523106219
test_4040,167772.978435658
test_4041,185586.896532521
test_4042,177319.58466628
test_4043,164940.191951195
test_4044,217739.684473057
test_4045,236672.295689846
test_4046,167363.419956027
test_4047,164062.385128302
test_4048,177475.649931702
test_4049,149095.631984697
test_4050,197796.886666953
test_4051,163584.072449992
test_4052,184139.971677295
test_4053,150936.961604594
test_4054,129033.435022214
test_4055,185323.002272719
test_4056,159766.393144617
test_4057,137093.063834787
test_4058,177475.649931702
test_4059,153885.121835935
test_4060,162287.559126124
test_4061,169050.313662324
test_4062,154242.874395722
test_4063,168860.941933259
test_4064,144352.400684475
test_4065,171532.000752304
test_4066,161437.179444849
test_4067,165779.545019913
test_4068,137610.451692213
test_4069,157623.092572842
test_4070,170970.419156024
test_4071,156748.330128069
test_4072,200906.090834411
test_4073,206628.937750538
test_4074,164767.40484776
test_4075,149427.022307281
test_4076,173920.329094099
test_4077,155240.0983451
test_4078,215092.42096177
test_4079,150949.152965877
test_4080,264703.759999302
test_4081,211393.839149853
test_4082,163826.165934783
test_4083,169172.784411598
test_4084,243996.481797391
test_4085,159968.34565255
test_4086,209361.384188983
test_4087,172150.523106219
test_4088,160818.566558554
test_4089,260145.135787938
test_4090,188329.924933031
test_4091,161666.495258255
test_4092,172703.785345708
test_4093,168189.745259108
test_4094,173069.704326091
test_4095,168860.941933259
test_4096,172150.523106219
test_4097,197441.009170835
test_4098,182403.034861688
test_4099,198871.503648581
test_4100,153009.758858343
test_4101,177475.649931702
test_4102,156070.984917381
test_4103,155901.563850289
test_4104,208370.412500299
test_4105,149427.022307281
test_4106,172150.523106219
test_4107,150936.961604594
test_4108,216927.717533263
test_4109,167772.978435658
test_4110,205749.1668044
test_4111,156646.104617704
test_4112,165317.371220184
test_4113,185375.76411752
test_4114,164767.40484776
test_4115,150634.747562308
test_4116,150989.821574063
test_4117,214257.21945474
test_4118,154562.001772897
test_4119,211162.980896019
test_4120,153885.121835935
test_4121,226209.725729889
test_4122,154242.874395722
test_4123,155240.0983451
test_4124,168860.941933259
test_4125,150486.374262062
test_4126,141195.969710144
test_4127,166089.128082058
test_4128,161437.179444849
test_4129,162287.559126124
test_4130,158901.560411399
test_4131,153885.121835935
test_4132,159766.393144617
test_4133,150486.374262062
test_4134,154562.001772897
test_4135,166750.031892034
test_4136,145253.852056706
test_4137,150242.994485674
test_4138,172150.523106219
test_4139,174485.729510346
test_4140,177319.58466628
test_4141,160625.875000954
test_4142,211393.839149853
test_4143,179655.420498666
test_4144,236672.295689846
test_4145,141481.595478388
test_4146,153885.121835935
test_4147,159766.393144617
test_4148,177942.396248929
test_4149,150936.961604594
test_4150,176731.546788122
test_4151,143584.612235403
test_4152,173069.704326091
test_4153,148650.063630091
test_4154,153117.920151588
test_4155,158178.938040808
test_4156,168169.135345004
test_4157,159629.501062028
test_4158,159766.393144617
test_4159,155240.0983451
test_4160,220632.483547165
test_4161,153117.920151588
test_4162,166664.669672514
test_4163,162298.52715755
test_4164,162298.52715755
test_4165,209441.531023165
test_4166,168189.745259108
test_4167,153885.121835935
test_4168,154242.874395722
test_4169,161995.684409712
test_4170,160655.42607644
test_4171,175467.596699447
test_4172,159629.501062028
test_4173,172150.523106219
test_4174,145039.800813302
test_4175,156748.330128069
test_4176,166622.777320777
test_4177,158301.455958474
test_4178,176439.6098866
test_4179,155240.0983451
test_4180,153885.121835935
test_4181,164104.937639215
test_4182,149427.022307281
test_4183,164767.40484776
test_4184,173069.704326091
test_4185,170970.419156024
test_4186,209441.531023165
test_4187,168169.135345004
test_4188,166750.031892034
test_4189,202053.012917226
test_4190,156070.984917381
test_4191,230753.654170871
test_4192,163826.165934783
test_4193,178823.94662573
test_4194,153853.637660557
test_4195,146509.818358958
test_4196,197779.904155285
test_4197,160818.566558554
test_4198,154242.874395722
test_4199,161437.179444849
test_4200,163826.165934783
test_4201,153885.121835935
test_4202,147994.097445764
test_4203,212190.329658881
test_4204,154242.874395722
test_4205,163155.473151463
test_4206,206245.757788239
test_4207,202053.012917226
test_4208,147994.097445764
test_4209,170970.419156024
test_4210,172150.523106219
test_4211,155240.0983451
test_4212,178823.94662573
test_4213,153885.121835935
test_4214,156070.984917381
test_4215,181172.487475846
test_4216,184645.377285113
test_4217,141481.595478388
test_4218,153885.121835935
test_4219,144984.79651692
test_4220,187420.836024647
test_4221,156748.330128069
test_4222,170994.341467169
test_4223,181172.487475846
test_4224,171532.000752304
test_4225,181348.508455837
test_4226,158178.938040808
test_4227,203151.758693459
test_4228,198578.914255464
test_4229,163345.010376203
test_4230,164940.191951195
test_4231,163584.072449992
test_4232,146749.265873913
test_4233,173069.704326091
test_4234,162298.52715755
test_4235,173069.704326091
test_4236,154562.001772897
test_4237,165356.687348474
test_4238,204340.160802214
test_4239,168860.941933259
test_4240,138621.040416516
test_4241,195132.767839755
test_4242,166622.777320777
test_4243,154242.874395722
test_4244,173681.698675546
test_4245,176731.546788122
test_4246,191793.68945498
test_4247,141540.310646694
test_4248,150936.961604594
test_4249,197796.886666953
test_4250,179655.420498666
test_4251,179655.420498666
test_4252,160749.219346896
test_4253,155901.563850289
test_4254,173069.704326091
test_4255,163778.434275236
test_4256,170970.419156024
test_4257,163826.165934783
test_4258,166622.777320777
test_4259,172150.523106219
test_4260,158178.938040808
test_4261,226486.169197979
test_4262,171209.451915753
test_4263,210741.801220283
test_4264,159629.501062028
test_4265,164940.191951195
test_4266,206245.757788239
test_4267,152460.93967138
test_4268,153885.121835935
test_4269,161995.684409712
test_4270,177475.649931702
test_4271,167853.909534048
test_4272,155901.563850289
test_4273,212523.578140787
test_4274,246887.136827442
test_4275,154242.874395722
test_4276,212523.578140787
test_4277,140116.877911097
test_4278,153853.637660557
test_4279,171532.000752304
test_4280,201947.06126214
test_4281,154562.001772897
test_4282,161437.179444849
test_4283,202053.012917226
test_4284,163155.473151463
test_4285,164940.191951195
test_4286,155901.563850289
test_4287,184645.377285113
test_4288,188118.523541316
test_4289,153885.121835935
test_4290,171850.577474338
test_4291,200906.090834411
test_4292,217870.236144514
test_4293,197227.451695396
test_4294,145105.489865775
test_4295,158178.938040808
test_4296,197796.886666953
test_4297,209441.531023165
test_4298,175467.596699447
test_4299,184645.377285113
test_4300,169182.826083693
test_4301,166750.031892034
test_4302,185441.615883599
test_4303,206245.757788239
test_4304,260145.135787938
test_4305,154562.001772897
test_4306,175467.596699447
test_4307,141791.4798073
test_4308,193269.224914484
test_4309,209441.531023165
test_4310,148427.425036306
test_4311,164957.289822818
test_4312,206628.937750538
test_4313,162287.559126124
test_4314,161666.495258255
test_4315,162287.559126124
test_4316,154562.001772897
test_4317,157942.223436946
test_4318,254395.655516937
test_4319,156070.984917381
test_4320,160223.020539805
test_4321,153885.121835935
test_4322,172150.523106219
test_4323,153885.121835935
test_4324,178823.94662573
test_4325,200906.090834411
test_4326,214257.21945474
test_4327,149095.631984697
test_4328,159766.393144617
test_4329,150486.374262062
test_4330,174063.512409647
test_4331,175467.596699447
test_4332,212388.332805006
test_4333,185586.896532521
test_4334,163826.165934783
test_4335,163826.165934783
test_4336,166750.031892034
test_4337,137610.451692213
test_4338,155901.563850289
test_4339,159766.393144617
test_4340,240513.892757897
test_4341,172150.523106219
test_4342,215376.894096102
test_4343,148427.425036306
test_4344,189954.551464002
test_4345,205399.185770853
test_4346,158301.455958474
test_4347,177475.649931702
test_4348,191380.435564588
test_4349,165317.371220184
test_4350,155704.984136567
test_4351,163584.072449992
test_4352,153885.121835935
test_4353,156070.984917381
test_4354,159629.501062028
test_4355,156748.330128069
test_4356,167772.978435658
test_4357,144352.400684475
test_4358,149427.022307281
test_4359,141565.544702233
test_4360,156713.61231544
test_4361,163826.165934783
test_4362,173069.704326091
test_4363,119050.17513125
test_4364,155901.563850289
test_4365,167363.419956027
test_4366,155240.0983451
test_4367,159766.393144617
test_4368,163096.20119016
test_4369,162287.559126124
test_4370,215376.894096102
test_4371,154562.001772897
test_4372,172150.523106219
test_4373,153853.637660557
test_4374,129372.632290867
test_4375,170970.419156024
test_4376,224277.084968552
test_4377,190104.255890972
test_4378,178671.102748379
test_4379,163826.165934783
test_4380,168867.284162906
test_4381,140116.877911097
test_4382,181275.373445189
test_4383,147994.097445764
test_4384,164104.937639215
test_4385,155901.563850289
test_4386,177475.649931702
test_4387,178377.062909353
test_4388,175467.596699447
test_4389,147994.097445764
test_4390,155691.398511321
test_4391,201230.120152018
test_4392,218730.557951606
test_4393,165503.812473982
test_4394,188389.670924728
test_4395,150936.961604594
test_4396,226162.849318608
test_4397,204325.541690259
test_4398,170970.419156024
test_4399,173069.704326091
test_4400,160312.686336241
test_4401,172150.523106219
test_4402,179759.344482301
test_4403,163510.388379276
test_4404,217870.236144514
test_4405,153117.920151588
test_4406,175467.596699447
test_4407,175467.596699447
test_4408,150242.994485674
test_4409,184645.377285113
test_4410,243996.481797391
test_4411,172150.523106219
test_4412,156748.330128069
test_4413,165356.687348474
test_4414,236548.699124307
test_4415,165878.336368247
test_4416,170189.740639815
test_4417,202053.012917226
test_4418,162287.559126124
test_4419,148220.764213908
test_4420,209441.531023165
test_4421,150936.961604594
test_4422,162694.572576867
test_4423,111329.664374127
test_4424,154242.874395722
test_4425,131582.138645956
test_4426,150989.821574063
test_4427,153885.121835935
test_4428,163345.010376203
test_4429,169182.826083693
test_4430,173920.329094099
test_4431,156652.933207994
test_4432,180985.438268692
test_4433,162298.52715755
test_4434,167772.978435658
test_4435,167267.8011213
test_4436,172150.523106219
test_4437,155240.0983451
test_4438,177319.58466628
test_4439,231481.615214745
test_4440,234522.860902255
test_4441,156070.984917381
test_4442,179655.420498666
test_4443,254395.655516937
test_4444,155691.398511321
test_4445,179759.344482301
test_4446,174485.729510346
test_4447,155901.563850289
test_4448,172150.523106219
test_4449,148427.425036306
test_4450,173920.329094099
test_4451,160818.566558554
test_4452,188389.670924728
test_4453,170970.419156024
test_4454,150936.961604594
test_4455,184139.971677295
test_4456,181904.153379116
test_4457,173069.704326091
test_4458,215376.894096102
test_4459,156748.330128069
test_4460,164621.368351971
test_4461,154562.001772897
test_4462,190104.255890972
test_4463,167772.978435658
test_4464,161204.375832773
test_4465,197441.009170835
test_4466,154242.874395722
test_4467,141481.595478388
test_4468,148427.425036306
test_4469,162422.499231477
test_4470,155240.0983451
test_4471,173920.329094099
test_4472,156748.330128069
test_4473,155901.563850289
test_4474,151186.151891029
test_4475,226162.849318608
test_4476,153853.637660557
test_4477,240513.892757897
test_4478,140116.877911097
test_4479,156070.984917381
test_4480,153885.121835935
test_4481,155691.398511321
test_4482,148427.425036306
test_4483,145039.800813302
test_4484,164194.800783692
test_4485,167146.700092637
test_4486,158178.938040808
test_4487,158178.938040808
test_4488,214332.598676667
test_4489,154562.001772897
test_4490,160818.566558554
test_4491,212388.332805006
test_4492,159629.501062028
test_4493,173069.704326091
test_4494,181172.487475846
test_4495,173069.704326091
test_4496,158579.325464527
test_4497,176731.546788122
test_4498,256944.764481388
test_4499,209441.531023165
test_4500,162287.559126124
test_4501,184016.743915837
test_4502,200906.090834411
test_4503,173069.704326091
test_4504,154242.874395722
test_4505,231443.126943053
test_4506,170970.419156024
test_4507,175467.596699447
test_4508,145195.272363601
test_4509,148427.425036306
test_4510,176731.546788122
test_4511,153885.121835935
test_4512,212386.853531231
test_4513,169905.801188862
test_4514,164940.191951195
test_4515,155901.563850289
test_4516,153885.121835935
test_4517,208370.412500299
test_4518,160818.566558554
test_4519,246211.864725406
test_4520,156070.984917381
test_4521,173920.329094099
test_4522,151496.672956627
test_4523,160818.566558554
test_4524,195132.767839755
test_4525,178671.102748379
test_4526,260145.135787938
test_4527,163826.165934783
test_4528,215775.281288522
test_4529,173920.329094099
test_4530,173069.704326091
test_4531,171532.000752304
test_4532,181172.487475846
test_4533,150357.919639467
test_4534,164767.40484776
test_4535,154562.001772897
test_4536,214257.21945474
test_4537,150634.747562308
test_4538,153885.121835935
test_4539,153853.637660557
test_4540,156349.521304869
test_4541,154242.874395722
test_4542,156070.984917381
test_4543,179759.344482301
test_4544,231623.730291209
test_4545,164940.191951195
test_4546,234170.590600637
test_4547,173916.273423249
test_4548,173681.698675546
test_4549,162287.559126124
test_4550,150936.961604594
test_4551,179759.344482301
test_4552,164062.385128302
test_4553,150936.961604594
test_4554,172150.523106219
test_4555,159629.501062028
test_4556,158178.938040808
test_4557,223638.615787346
test_4558,173681.698675546
test_4559,156748.330128069
test_4560,162287.559126124
test_4561,171532.000752304
test_4562,190104.255890972
test_4563,150989.821574063
test_4564,179759.344482301
test_4565,162739.457557616
test_4566,200985.29685117
test_4567,160818.566558554
test_4568,150634.747562308
test_4569,162287.559126124
test_4570,153885.121835935
test_4571,157942.223436946
test_4572,156070.984917381
test_4573,153853.637660557
test_4574,206628.937750538
test_4575,159766.393144617
test_4576,154596.313597527
test_4577,162287.559126124
test_4578,150936.961604594
test_4579,204325.541690259
test_4580,150936.961604594
test_4581,135465.059061737
test_4582,172150.523106219
test_4583,165628.209958854
test_4584,171532.000752304
test_4585,180985.438268692
test_4586,159112.21620041
test_4587,166083.307071352
test_4588,181172.487475846
test_4589,153853.637660557
test_4590,181172.487475846
test_4591,179759.344482301
test_4592,144352.400684475
test_4593,165628.209958854
test_4594,163096.20119016
test_4595,162287.559126124
test_4596,181172.487475846
test_4597,161314.25731694
test_4598,188329.924933031
test_4599,181172.487475846
test_4600,154028.609881982
test_4601,153885.121835935
test_4602,162298.52715755
test_4603,147671.143905418
test_4604,156377.809424926
test_4605,170970.419156024
test_4606,215376.894096102
test_4607,156748.330128069
test_4608,154562.001772897
test_4609,231443.126943053
test_4610,158178.938040808
test_4611,184139.971677295
test_4612,150242.994485674
test_4613,145039.800813302
test_4614,206628.937750538
test_4615,177772.578657462
test_4616,153009.758858343
test_4617,173681.698675546
test_4618,200906.090834411
test_4619,165356.687348474
test_4620,161666.495258255
test_4621,148555.474267395
test_4622,144984.79651692
test_4623,141540.310646694
test_4624,179655.420498666
test_4625,181172.487475846
test_4626,165317.371220184
test_4627,181221.437407422
test_4628,226162.849318608
test_4629,159629.501062028
test_4630,172150.523106219
test_4631,215376.894096102
test_4632,181172.487475846
test_4633,210741.801220283
test_4634,205399.185770853
test_4635,148427.425036306
test_4636,158178.938040808
test_4637,163960.838908264
test_4638,177319.58466628
test_4639,177475.649931702
test_4640,167267.8011213
test_4641,159766.393144617
test_4642,178823.94662573
test_4643,174485.729510346
test_4644,166750.031892034
test_4645,177475.649931702
test_4646,162739.457557616
test_4647,184645.377285113
test_4648,153459.219761728
test_4649,210741.801220283
test_4650,163584.072449992
test_4651,174430.103261075
test_4652,135465.059061737
test_4653,151496.672956627
test_4654,156377.809424926
test_4655,154596.313597527
test_4656,200906.090834411
test_4657,154562.001772897
test_4658,164767.40484776
test_4659,162739.457557616
test_4660,197796.886666953
test_4661,188389.670924728
test_4662,178823.94662573
test_4663,160223.020539805
test_4664,156748.330128069
test_4665,178823.94662573
test_4666,211393.839149853
test_4667,155901.563850289
test_4668,150486.374262062
test_4669,156748.330128069
test_4670,162287.559126124
test_4671,147793.876652176
test_4672,184139.971677295
test_4673,167267.8011213
test_4674,168867.284162906
test_4675,177475.649931702
test_4676,164940.191951195
test_4677,163510.388379276
test_4678,191680.578152278
test_4679,173920.329094099
test_4680,220486.550019494
test_4681,181221.437407422
test_4682,177475.649931702
test_4683,154562.001772897
test_4684,170994.341467169
test_4685,168860.941933259
test_4686,160818.566558554
test_4687,159629.501062028
test_4688,137093.063834787
test_4689,156349.521304869
test_4690,231331.306862245
test_4691,159766.393144617
test_4692,171098.812472455
test_4693,164957.289822818
test_4694,130730.112186136
test_4695,144352.400684475
test_4696,173920.329094099
test_4697,162298.52715755
test_4698,163960.838908264
test_4699,170189.740639815
test_4700,203680.017182531
test_4701,178823.94662573
test_4702,167267.8011213
test_4703,145039.800813302
test_4704,161666.495258255
test_4705,147166.216785487
test_4706,197796.886666953
test_4707,173920.329094099
test_4708,163826.165934783
test_4709,182403.034861688
test_4710,141195.969710144
test_4711,184547.92388418
test_4712,173920.329094099
test_4713,144352.400684475
test_4714,170189.740639815
test_4715,184139.971677295
test_4716,193269.224914484
test_4717,163826.165934783
test_4718,150936.961604594
test_4719,150936.961604594
test_4720,162739.457557616
test_4721,171532.000752304
test_4722,147793.876652176
test_4723,188329.924933031
test_4724,160818.566558554
test_4725,159766.393144617
test_4726,162287.559126124
test_4727,178377.062909353
test_4728,160818.566558554
test_4729,154562.001772897
test_4730,172150.523106219
test_4731,167772.978435658
test_4732,181172.487475846
test_4733,210741.801220283
test_4734,156748.330128069
test_4735,165317.371220184
test_4736,175467.596699447
test_4737,163510.388379276
test_4738,156349.521304869
test_4739,154242.874395722
test_4740,149427.022307281
test_4741,156377.809424926
test_4742,159766.393144617
test_4743,184139.971677295
